turn,action,from_who,card
7,¥á,,0D
10,ºN,,7A
11,¥á,,1D
14,ºN,,3E
15,¥á,,3E
18,ºN,,7A
19,¥á,,0A
19,³Q¦Y,¤U,0A
22,ºN,,6C
23,¥á,,1B
23,³Q¦Y,¤U,1B
26,ºN,,1B
27,¥á,,2C
27,³Q¦Y,¤U,2C
,
2,³Q¸õ¹L,,
3,¸I,¤U,0A
4,¥á,,1B
4,³Q¸I,¹ï,1B
6,ºN,,7A
6,¶iµP,,7A
7,¥á,,1A
7,³Q¦Y,¤U,1A
8,¸I,¤U,0B
9,¥á,,4B
12,ºN,,8C
13,¥á,,0C
16,ºN,,2E
17,¥á,,8C
20,ºN,,2B
21,¥á,,2B
24,ºN,,0E
25,¥á,,8A
28,ºN,,7A
29,¥á,,2E
32,ºN,,2C
33,¥á,,2C
33,³Q¦Y,¤U,2C
36,ºN,,8A
37,¥á,,8A
,
2,ºN,,2A
2,¶iµP,,2A
3,¥á,,8B
6,³Q¸õ¹L,,
9,³Q¸õ¹L,,
12,ºN,,7B
13,¥á,,1E
16,ºN,,5A
16,¶iµP,,5A
17,¥á,,2E
20,¦Y,¤W,3A
21,¥á,,7B
24,ºN,,5A
25,¥á,,0C
,
1,ºN,,1C
2,¥á,,1E
5,¦Y,¤W,0A
6,¥á,,1D
9,ºN,,5F
9,¸Éªá,,5F
9,ºN,,8B
10,¥á,,2B
10,³Q¦Y,¤U,2B
13,¦Y,¤W,8A
14,¥á,,4B
17,ºN,,1B
18,¥á,,1B
21,ºN,,3B
22,¥á,,3B
25,³Q¸õ¹L,,
27,ºN,,3A
28,¥á,,3A
28,³Q¦Y,¤U,3A
31,ºN,,7B
31,¶iµP,,7B
32,¥á,,1C
32,Å¥,,
32,³Q¸I,¤W,1C
,
1,ºN,,2F
1,¸Éªá,,2F
1,ºN,,0C
1,¶iµP,,0C
2,¥á,,0A
5,ºN,,6F
5,¸Éªá,,6F
5,ºN,,8C
6,¥á,,1B
9,¸I,¤W,8C
10,¥á,,6B
13,¸I,¤W,0E
14,¥á,,7C
17,ºN,,5A
18,¥á,,5A
21,³Q¸õ¹L,,
23,ºN,,7C
24,¥á,,7C
27,ºN,,7F
27,¸Éªá,,7F
27,ºN,,0D
28,¥á,,2E
31,ºN,,6A
32,¥á,,6A
,
4,ºN,,1B
5,¥á,,0A
5,³Q¦Y,¤U,0A
8,ºN,,3A
9,¥á,,0B
12,ºN,,1C
13,¥á,,1A
16,ºN,,2C
16,¶iµP,,2C
17,¥á,,1A
20,ºN,,3E
21,¥á,,1C
24,ºN,,7C
25,¥á,,3E
28,¦Y,¤W,2A
29,¥á,,3A
,
2,ºN,,6B
3,¥á,,1A
6,ºN,,0A
7,¥á,,0A
7,³Q¸I,¹ï,0A
9,¦Y,¤W,7C
10,¥á,,0B
13,ºN,,4A
14,¥á,,6B
16,³Q¸õ¹L,,
18,¸I,¹ï,2E
19,¥á,,8C
19,³Q¸I,¤W,8C
20,ºN,,1E
21,¥á,,1E
24,ºN,,2F
24,¸Éªá,,2F
24,ºN,,2B
24,¶iµP,,2B
25,¥á,,5A
25,Å¥,,
28,³Q¸õ¹L,,
,
1,ºN,,5B
1,¶iµP,,5B
2,¥á,,0E
5,³Q¸õ¹L,,
6,³Q¸õ¹L,,
9,ºN,,0E
10,¥á,,0E
13,ºN,,3B
13,¶iµP,,3B
14,¥á,,0B
16,³Q¸õ¹L,,
19,ºN,,8A
20,¥á,,8A
23,ºN,,1B
24,¥á,,0A
24,³Q¦Y,¤U,0A
27,ºN,,1B
27,¶iµP,,1B
28,¥á,,4A
31,ºN,,7F
31,¸Éªá,,7F
31,ºN,,8C
31,¶iµP,,8C
32,¥á,,1D
35,¦Y,¤W,5B
36,¥á,,2D
36,Å¥,,
,
4,ºN,,7A
4,¶iµP,,7A
5,¥á,,1E
8,¸I,¤W,0C
9,¥á,,0D
12,¦Y,¤W,6A
13,¥á,,2D
13,³Q¸I,¹ï,2D
15,ºN,,5A
15,¶iµP,,5A
16,¥á,,0B
19,ºN,,6B
20,¥á,,8C
23,¦Y,¤W,4A
24,¥á,,6B
24,Å¥,,
,
3,ºN,,5C
4,¥á,,0D
7,ºN,,3E
8,¥á,,3E
10,ºN,,3E
11,¥á,,3E
14,ºN,,0C
14,¶iµP,,0C
15,¥á,,0A
18,ºN,,8B
19,¥á,,8A
22,ºN,,2B
23,¥á,,8B
26,³Q¸õ¹L,,
29,ºN,,1B
29,¶iµP,,1B
30,¥á,,2B
33,ºN,,6B
34,¥á,,6B
37,ºN,,5C
38,¥á,,1D
39,¸I,¤U,0C
40,¥á,,3C
40,Å¥,,
43,ºN,,0E
44,¥á,,0E
47,ºN,,4A
48,¥á,,1A
51,ºN,,3F
51,¸Éªá,,3F
51,ºN,,3B
52,¥á,,3B
55,ºN,,1C
56,¥á,,1C
59,ºN,,7C
60,¥á,,6C
,
3,ºN,,5F
3,¸Éªá,,5F
3,ºN,,0D
3,¶iµP,,0D
4,¥á,,0E
7,ºN,,7B
7,¶iµP,,7B
8,¥á,,1A
8,³Q¦Y,¤U,1A
9,¸I,¤U,0D
10,¥á,,5A
10,³Q¦Y,¤U,5A
13,ºN,,3C
14,¥á,,3C
16,ºN,,0B
17,¥á,,0B
20,³Q¸õ¹L,,
22,ºN,,1A
23,¥á,,1A
26,ºN,,5C
27,¥á,,5C
30,ºN,,6B
30,¶iµP,,6B
31,¥á,,1D
31,Å¥,,
34,ºN,,8B
35,¥á,,8B
,
4,ºN,,4B
4,¶iµP,,4B
5,¥á,,0A
5,³Q¦Y,¤U,0A
8,ºN,,8C
9,¥á,,0E
11,³Q¸õ¹L,,
14,ºN,,5C
15,¥á,,5C
17,¸I,¹ï,8B
18,¥á,,2D
21,ºN,,1A
21,¶iµP,,1A
22,¥á,,0B
,
4,ºN,,0F
4,¸Éªá,,0F
4,ºN,,6B
4,¶iµP,,6B
5,¥á,,1E
5,³Q¸I,¹ï,1E
7,ºN,,3C
8,¥á,,1D
11,ºN,,0D
12,¥á,,2D
15,¦Y,¤W,4C
16,¥á,,2A
19,ºN,,2C
19,¶iµP,,2C
20,¥á,,8B
20,³Q¦Y,¤U,8B
23,ºN,,2E
24,¥á,,2E
26,³Q¸õ¹L,,
29,ºN,,0D
30,¥á,,1C
33,ºN,,0A
34,¥á,,0A
37,ºN,,8C
38,¥á,,1C
41,ºN,,3A
42,¥á,,3A
45,ºN,,3C
46,¥á,,3C
49,ºN,,7C
50,¥á,,7C
53,ºN,,0B
54,¥á,,0B
57,ºN,,8B
58,¥á,,8B
,
3,ºN,,6B
3,¶iµP,,6B
4,¥á,,1C
4,³Q¦Y,¤U,1C
7,ºN,,2B
8,¥á,,0D
11,ºN,,0E
12,¥á,,0E
14,³Q¸õ¹L,,
,
2,ºN,,8B
2,¶iµP,,8B
3,¥á,,0E
6,ºN,,6C
6,¶iµP,,6C
7,¥á,,0D
10,ºN,,1E
11,¥á,,1E
13,ºN,,0C
14,¥á,,0C
17,ºN,,2B
18,¥á,,2B
18,³Q¸I,¤W,2B
19,ºN,,3F
19,¸Éªá,,3F
19,ºN,,8C
20,¥á,,5C
20,³Q¦Y,¤U,5C
23,ºN,,1A
24,¥á,,1A
,
2,ºN,,3E
3,¥á,,3E
6,ºN,,7C
6,¶iµP,,7C
7,¥á,,0D
10,ºN,,1D
11,¥á,,1D
14,ºN,,1B
14,¶iµP,,1B
15,¥á,,7A
18,ºN,,6A
19,¥á,,6A
22,ºN,,2E
23,¥á,,7B
26,ºN,,4A
27,¥á,,1A
30,ºN,,0A
31,¥á,,0A
34,ºN,,7F
34,¸Éªá,,7F
34,ºN,,4B
35,¥á,,2E
38,ºN,,2A
38,¶iµP,,2A
39,¥á,,1B
39,Å¥,,
,
1,ºN,,8C
2,¥á,,2C
2,³Q¸I,¹ï,2C
4,¦Y,¤W,7A
5,¥á,,6A
5,³Q¦Y,¤U,6A
8,¸I,¤W,5C
9,¥á,,4C
9,³Q¸I,¹ï,4C
11,ºN,,0A
12,¥á,,0A
15,ºN,,1B
16,¥á,,2E
16,³Q¸I,¤W,2E
17,ºN,,2A
18,¥á,,2A
21,ºN,,5B
22,¥á,,0D
25,ºN,,6B
25,¶iµP,,6B
26,¥á,,4B
29,ºN,,1A
30,¥á,,1A
33,¦Y,¤W,0B
34,¥á,,1B
34,Å¥,,
37,ºN,,1C
38,¥á,,1C
41,ºN,,3C
42,¥á,,3C
44,ºN,,3B
45,¥á,,3B
45,³Q¦Y,¤U,3B
48,ºN,,6C
49,¥á,,6C
52,ºN,,0A
53,¥á,,0A
56,ºN,,4A
57,¥á,,4A
60,ºN,,7B
61,¥á,,4B
64,ºN,,2B
65,¥á,,2B
,
1,ºN,,8A
1,¶iµP,,8A
2,¥á,,0E
5,ºN,,5B
6,¥á,,1E
9,ºN,,7A
10,¥á,,3E
13,ºN,,2D
13,¶iµP,,2D
14,¥á,,0D
17,¦Y,¤W,3B
18,¥á,,0C
21,¦Y,¤W,3A
22,¥á,,7A
22,³Q¦Y,¤U,7A
25,ºN,,2A
25,¶iµP,,2A
26,¥á,,6C
26,Å¥,,
29,ºN,,2D
30,¥á,,2A
33,ºN,,6A
34,¥á,,6A
,
3,¸I,¹ï,1E
4,¥á,,3A
7,ºN,,7F
7,¸Éªá,,7F
7,ºN,,2A
8,¥á,,7A
11,ºN,,3E
11,¶iµP,,3E
12,¥á,,2A
15,ºN,,4B
15,¶iµP,,4B
16,¥á,,8C
19,ºN,,0C
20,¥á,,0C
23,ºN,,8B
24,¥á,,8B
27,ºN,,2F
27,¸Éªá,,2F
27,ºN,,3B
28,¥á,,0E
28,³Q¸I,¤U,0E
31,ºN,,0F
31,¸Éªá,,0F
31,ºN,,7B
31,¶iµP,,7B
32,¥á,,3B
32,Å¥,,
,
4,ºN,,5C
4,¶iµP,,5C
5,¥á,,0C
5,³Q¦Y,¤U,0C
8,ºN,,4A
9,¥á,,1E
12,ºN,,8B
12,¶iµP,,8B
13,¥á,,4A
16,ºN,,5B
17,¥á,,5B
20,ºN,,4B
21,¥á,,4B
21,³Q¦Y,¤U,4B
24,ºN,,3E
25,¥á,,3C
28,¦Y,¤W,6C
29,¥á,,1A
32,ºN,,0E
33,¥á,,1A
36,ºN,,2D
37,¥á,,0E
38,¸I,¤U,8A
39,¥á,,2D
39,Å¥,,
42,ºN,,1E
43,¥á,,1E
46,ºN,,1B
47,¥á,,1B
50,ºN,,0E
51,¥á,,0E
53,³Q¸õ¹L,,
56,ºN,,7C
57,¥á,,7C
,
2,¸I,¹ï,5C
3,¥á,,1E
6,ºN,,0D
6,¶iµP,,0D
7,¥á,,2E
8,¸I,¤U,0B
9,¥á,,8C
9,³Q¦Y,¤U,8C
12,ºN,,1D
13,¥á,,1D
16,ºN,,5C
16,¥[ºb,,5C
16,ºN,,6A
16,¶iµP,,6A
17,¥á,,8A
20,ºN,,0E
21,¥á,,0E
24,ºN,,3B
24,¶iµP,,3B
25,¥á,,7B
25,¦Y¤£¨ì,,7B
25,³Q¸I,¤W,7B
26,ºN,,3C
27,¥á,,7C
30,ºN,,5B
31,¥á,,5B
34,ºN,,6B
35,¥á,,6B
38,ºN,,3E
39,¥á,,8C
42,³Q¸õ¹L,,
44,ºN,,7C
45,¥á,,7C
48,ºN,,6F
48,¸Éªá,,6F
48,ºN,,4B
48,¶iµP,,4B
49,¥á,,3E
49,Å¥,,
52,ºN,,2E
53,¥á,,2E
56,ºN,,2E
57,¥á,,2E
60,ºN,,0A
61,¥á,,0A
,
2,ºN,,0C
2,¶iµP,,0C
3,¥á,,0E
6,ºN,,1B
6,¶iµP,,1B
7,¥á,,8B
10,ºN,,3A
10,¶iµP,,3A
11,¥á,,1E
13,³Q¸õ¹L,,
16,ºN,,0A
17,¥á,,0A
20,ºN,,3A
21,¥á,,0A
24,¸I,¤W,0C
25,¥á,,2E
28,ºN,,8B
29,¥á,,8B
32,ºN,,0D
33,¥á,,3E
36,¦Y,¤W,2B
37,¥á,,0D
37,Å¥,,
,
2,ºN,,7B
2,¶iµP,,7B
3,¥á,,1E
6,¦Y,¤W,5B
7,¥á,,2E
10,ºN,,4B
11,¥á,,3E
11,³Q¸I,¹ï,3E
13,ºN,,4B
13,¶iµP,,4B
14,¥á,,0D
17,ºN,,2C
18,¥á,,1D
20,¸I,¹ï,8A
21,¥á,,7A
21,³Q¦Y,¤U,7A
24,¸I,¤W,0C
25,¥á,,2C
28,ºN,,3A
28,¶iµP,,3A
29,¥á,,6C
29,Å¥,,
32,ºN,,4C
33,¥á,,4C
,
1,ºN,,8B
2,¥á,,0C
5,ºN,,5C
5,¶iµP,,5C
6,¥á,,0E
9,ºN,,5A
9,¶iµP,,5A
10,¥á,,3E
13,ºN,,2B
14,¥á,,1D
16,ºN,,1C
17,¥á,,2D
20,ºN,,5B
20,¶iµP,,5B
21,¥á,,0A
24,¦Y,¤W,8A
25,¥á,,0B
28,ºN,,7C
29,¥á,,8B
32,ºN,,3B
33,¥á,,8C
36,ºN,,6C
36,¶iµP,,6C
37,¥á,,5B
37,³Q¸I,¤U,5B
40,ºN,,4B
40,¶iµP,,4B
41,¥á,,2B
41,Å¥,,
,
4,ºN,,7B
4,¶iµP,,7B
5,¥á,,8A
5,³Q¸I,¹ï,8A
7,¸I,¤W,8C
8,¥á,,0E
9,¸I,¤U,3E
10,¥á,,2C
13,³Q¸õ¹L,,
16,ºN,,8B
16,¶iµP,,8B
17,¥á,,0D
20,ºN,,5B
20,¶iµP,,5B
21,¥á,,1D
21,Å¥,,
21,³Q¸I,¹ï,1D
23,ºN,,5C
24,¥á,,5C
,
3,ºN,,7C
4,¥á,,0B
4,³Q¸I,¤W,0B
5,ºN,,8C
6,¥á,,0A
9,ºN,,8B
10,¥á,,8B
13,ºN,,6B
14,¥á,,6B
15,¸I,¤U,1D
16,¥á,,3A
19,ºN,,4B
20,¥á,,1E
23,¦Y,¤W,5B
24,¥á,,4B
26,³Q¸õ¹L,,
,
3,ºN,,4C
4,¥á,,8A
7,¦Y,¤W,3C
8,¥á,,0C
8,³Q¦Y,¤U,0C
10,³Q¸õ¹L,,
12,¸I,¹ï,2E
13,¥á,,4C
16,ºN,,3B
17,¥á,,1D
20,ºN,,1A
20,¶iµP,,1A
21,¥á,,6A
24,ºN,,3E
25,¥á,,3E
27,¸I,¹ï,2B
28,¥á,,3B
28,Å¥,,
28,³Q¦Y,¤U,3B
,
1,ºN,,3B
2,¥á,,0A
5,³Q¸õ¹L,,
8,ºN,,0C
9,¥á,,0E
12,ºN,,1C
12,¶iµP,,1C
13,¥á,,8C
16,ºN,,2C
16,¶iµP,,2C
17,¥á,,2E
20,ºN,,5A
20,¶iµP,,5A
21,¥á,,3B
21,Å¥,,
21,³Q¦Y,¤U,3B
24,ºN,,5B
25,¥á,,6B
28,ºN,,6A
,
1,ºN,,2E
2,¥á,,1E
5,ºN,,2D
6,¥á,,2E
9,¦Y,¤W,4B
10,¥á,,0D
13,ºN,,4F
13,¸Éªá,,4F
13,ºN,,4C
13,¶iµP,,4C
14,¥á,,2B
17,ºN,,6B
18,¥á,,6B
21,¦Y,¤W,1A
22,¥á,,2A
25,ºN,,0B
26,¥á,,0B
28,¸I,¹ï,7A
29,¥á,,1D
29,³Q¸I,¤W,1D
30,ºN,,4B
31,¥á,,4B
34,ºN,,7B
35,¥á,,7B
35,³Q¦Y,¤U,7B
,
4,ºN,,5B
4,¶iµP,,5B
5,¥á,,8A
8,ºN,,4C
8,¶iµP,,4C
9,¥á,,3E
12,ºN,,3F
12,¸Éªá,,3F
12,ºN,,0B
13,¥á,,0B
16,ºN,,8C
17,¥á,,2C
17,³Q¦Y,¤U,2C
20,ºN,,3A
21,¥á,,3A
24,ºN,,4A
25,¥á,,4A
28,ºN,,4A
29,¥á,,4A
32,ºN,,1B
32,¶iµP,,1B
33,¥á,,0D
,
3,ºN,,1C
3,¶iµP,,1C
4,¥á,,0E
4,³Q¸I,¹ï,0E
6,ºN,,5B
6,¶iµP,,5B
7,¥á,,0A
10,ºN,,6A
11,¥á,,7B
14,ºN,,1A
15,¥á,,1A
18,ºN,,0C
19,¥á,,0C
22,ºN,,8B
23,¥á,,8B
23,³Q¸I,¹ï,8B
25,ºN,,8C
26,¥á,,8C
26,³Q¸I,¤W,8C
27,¦Y,¤W,7C
28,¥á,,2E
28,³Q¸I,¤U,2E
30,¦Y,¤W,7A
31,¥á,,6A
31,Å¥,,
,
2,ºN,,5C
3,¥á,,0E
6,ºN,,7B
6,¶iµP,,7B
7,¥á,,8A
9,³Q¸õ¹L,,
11,¦Y,¤W,2B
12,¥á,,3E
15,ºN,,4B
16,¥á,,1D
19,ºN,,7B
20,¥á,,8B
20,³Q¦Y,¤U,8B
23,ºN,,5A
23,¶iµP,,5A
24,¥á,,1B
27,¦Y,¤W,2B
28,¥á,,2D
31,³Q¸õ¹L,,
34,ºN,,8C
35,¥á,,8C
38,ºN,,8B
39,¥á,,8B
42,ºN,,3B
43,¥á,,3B
46,ºN,,8A
47,¥á,,8A
50,¸I,¤W,7B
51,¥á,,4C
51,Å¥,,
54,ºN,,7A
55,¥á,,7A
,
2,¸I,¹ï,1E
3,¥á,,3E
6,ºN,,0B
7,¥á,,0B
10,ºN,,2A
10,¶iµP,,2A
11,¥á,,0C
14,ºN,,0E
15,¥á,,0E
18,ºN,,3B
19,¥á,,3B
19,³Q¦Y,¤U,3B
22,¦Y,¤W,4A
23,¥á,,1D
26,³Q¸õ¹L,,
28,ºN,,2E
29,¥á,,2E
29,³Q¸I,¤W,2E
30,ºN,,4B
31,¥á,,4B
34,ºN,,2F
34,¸Éªá,,2F
34,ºN,,0A
35,¥á,,0A
38,¦Y,¤W,7C
39,¥á,,4C
39,Å¥,,
,
3,ºN,,6F
3,¸Éªá,,6F
3,ºN,,5C
4,¥á,,2B
7,ºN,,6A
7,¶iµP,,6A
8,¥á,,8C
11,ºN,,7C
12,¥á,,2A
12,³Q¦Y,¤U,2A
15,ºN,,0C
16,¥á,,0C
19,ºN,,4B
19,¶iµP,,4B
20,¥á,,5B
23,³Q¸õ¹L,,
25,ºN,,0C
26,¥á,,0C
29,¸I,¤W,8A
30,¥á,,0A
33,ºN,,7C
34,¥á,,1C
37,¦Y,¤W,4C
38,¥á,,2A
38,Å¥,,
,
2,ºN,,1D
3,¥á,,5C
6,ºN,,3B
7,¥á,,1D
9,¸I,¹ï,0B
10,¥á,,8B
10,³Q¦Y,¤U,8B
13,¦Y,¤W,1A
14,¥á,,0E
17,ºN,,8B
18,¥á,,8B
21,ºN,,8C
21,¶iµP,,8C
22,¥á,,1E
25,ºN,,1A
26,¥á,,1A
28,ºN,,6A
28,¶iµP,,6A
29,¥á,,2C
32,ºN,,2B
33,¥á,,2B
36,ºN,,4A
37,¥á,,4A
,
1,ºN,,6B
1,¶iµP,,6B
2,¥á,,0C
5,ºN,,8A
6,¥á,,2D
9,ºN,,7B
10,¥á,,1E
13,ºN,,2E
14,¥á,,2E
17,ºN,,1E
18,¥á,,1E
20,³Q¸õ¹L,,
23,ºN,,2A
23,¶iµP,,2A
24,¥á,,0B
27,ºN,,7A
27,¶iµP,,7A
28,¥á,,7B
,
4,¦Y,¤W,5A
5,¥á,,2E
5,³Q¸I,¤W,2E
6,³Q¸õ¹L,,
8,ºN,,1E
9,¥á,,1E
12,ºN,,6A
13,¥á,,3E
16,ºN,,4A
16,¶iµP,,4A
17,¥á,,0D
17,³Q¸I,¤U,0D
,
